3478.2912,45.98,7.5
3478.3776,45.98,7.5
3478.464,45.98,7.5
3478.5504,45.98,7.5
3478.7232,46.03,7.5
3478.8096,46.03,7.5
3478.896,45.98,7.5
3478.9824,45.98,7.5
3479.0688,45.98,7.5
3479.1552,45.98,7.5
3479.328,45.98,7.5
3479.4144,45.98,7.5
3479.5008,45.98,7.5
3479.5872,45.98,7.5
3479.6736,45.98,7.5
3479.76,45.98,7.35
3479.9328,45.98,7.5
3480.0192,45.98,7.5
3480.1056,46.03,7.5
3480.192,45.98,7.5
3480.2784,45.98,7.5
3480.4512,45.98,7.5
3480.5376,45.98,7.5
3480.624,45.98,7.5
3480.7104,45.98,7.5
3480.7968,45.98,7.5
3480.8832,45.92,7.5
3480.9696,45.92,7.5
3481.1424,45.98,7.5
3481.2288,45.98,7.5
3481.3152,45.98,7.5
3481.4016,45.98,7.5
3481.488,45.98,7.5
3481.66080000001,45.98,7.5
3481.74720000001,45.98,7.5
3481.8336,45.98,7.5
3481.92,45.98,7.35
3482.0064,45.98,7.5
3482.1792,45.98,7.5
3482.2656,45.98,7.5
3482.352,45.98,7.5
3482.4384,45.98,7.5
3482.5248,45.98,7.5
3482.6112,45.98,7.5
3482.6976,45.98,7.5
3482.8704,45.98,7.66
3482.9568,45.98,7.5
3483.0432,45.98,7.5
3483.1296,45.98,7.5
3483.216,45.98,7.5
3483.3024,45.98,7.5
3483.4752,45.98,7.5
3483.5616,45.98,7.5
3483.648,45.98,7.66
3483.7344,45.92,7.66
3483.8208,45.98,7.5
3483.9936,45.98,7.5
3484.08,45.98,7.5
3484.1664,45.98,7.5
3484.2528,45.98,7.5
3484.3392,45.98,7.5
3484.512,46.03,7.5
3484.5984,45.98,7.35
3484.6848,45.98,7.5
3484.7712,45.98,7.5
3484.8576,45.98,7.5
3484.944,45.98,7.5
3485.0304,45.98,7.5
3485.2032,45.98,7.5
3485.2896,45.98,7.5
3485.376,45.98,7.5
3485.4624,45.92,7.5
3485.5488,45.98,7.5
3485.7216,45.92,7.5
3485.808,46.03,7.5
3485.8944,45.98,7.5
3485.9808,45.98,7.5
3486.0672,45.98,7.5
3486.15360000001,45.98,7.5
3486.3264,46.03,7.5
3486.4128,45.98,7.35
3486.4992,45.98,7.5
3486.5856,45.98,7.35
3486.672,45.98,7.5
3486.8448,45.98,7.5
3486.9312,45.98,7.5
3487.0176,45.98,7.5
3487.104,45.98,7.5
3487.1904,45.98,7.5
3487.2768,45.98,7.5
3487.3632,45.98,7.5
3487.536,45.98,7.5
3487.6224,45.98,7.66
3487.7088,45.98,7.35
3487.7952,45.98,7.5
3487.8816,45.98,7.5
3488.0544,45.98,7.5
3488.1408,45.98,7.5
3488.2272,45.98,7.5
3488.3136,45.98,7.5
3488.4,46.03,7.35
3488.4864,45.98,7.5
3488.6592,45.98,7.5
3488.7456,45.98,7.5
3488.832,45.98,7.5
3488.9184,46.03,7.66
3489.0048,45.92,7.5
3489.0912,45.98,7.5
3489.264,45.98,7.5
3489.3504,45.92,7.66
3489.4368,45.98,7.5
3489.5232,45.98,7.5
3489.6096,45.98,7.5
3489.7824,45.98,7.5
3489.8688,45.98,7.5
3489.9552,45.98,7.5
3490.0416,45.98,7.5
3490.128,45.98,7.5
3490.2144,45.92,7.5
3490.3872,45.98,7.5
3490.4736,45.92,7.5
3490.56,45.98,7.5
3490.64640000001,45.98,7.5
3490.73280000001,45.98,7.5
3490.8192,45.98,7.5
3490.992,45.98,7.5
3491.0784,45.98,7.5
3491.1648,45.98,7.5
3491.2512,45.98,7.5
3491.3376,45.98,7.5
3491.424,45.98,7.5
3491.5968,45.98,7.5
3491.6832,45.98,7.5
3491.7696,45.98,7.5
3491.856,45.98,7.5
3491.9424,45.98,7.5
3492.1152,45.98,7.5
3492.2016,45.98,7.5
3492.288,45.98,7.5
3492.3744,45.98,7.5
3492.4608,45.98,7.5
3492.5472,45.98,7.35
3492.72,45.98,7.5
3492.8064,45.98,7.5
3492.8928,45.98,7.5
3492.9792,45.98,7.5
3493.0656,45.98,7.5
3493.2384,45.98,7.5
3493.3248,45.98,7.5
3493.4112,45.98,7.5
3493.4976,45.98,7.5
3493.584,45.98,7.66
3493.6704,45.98,7.5
3493.7568,45.92,7.5
3493.9296,45.98,7.66
3494.016,45.92,7.5
3494.1024,45.92,7.5
3494.1888,45.98,7.5
3494.2752,45.92,7.5
3494.448,45.98,7.5
3494.5344,45.98,7.5
3494.6208,45.98,7.5
3494.7072,45.98,7.5
3494.7936,45.98,7.5
3494.88,45.98,7.5
3495.0528,45.98,7.5
3495.13920000001,45.98,7.5
3495.22560000001,45.98,7.5
3495.312,45.98,7.5
3495.3984,45.98,7.5
3495.4848,45.98,7.5
3495.6576,45.98,7.5
3495.744,45.98,7.5
3495.8304,45.98,7.5
3495.9168,45.98,7.5
3496.0032,45.98,7.66
3496.176,45.98,7.5
3496.2624,45.98,7.5
3496.3488,45.98,7.35
3496.4352,45.92,7.5
3496.5216,45.92,7.5
3496.608,45.98,7.5
3496.7808,45.98,7.5
3496.8672,45.98,7.5
3496.9536,45.92,7.5
3497.04,45.92,7.5
3497.1264,45.98,7.5
3497.2128,45.92,7.5
3497.3856,45.98,7.5
3497.472,45.98,7.5
3497.5584,45.92,7.5
3497.6448,45.98,7.5
3497.7312,45.98,7.5
3497.904,45.98,7.5
3497.9904,45.98,7.5
3498.0768,45.92,7.5
3498.1632,45.98,7.5
3498.2496,45.98,7.5
3498.336,45.98,7.5
3498.5088,45.98,7.5
3498.5952,45.98,7.35
3498.6816,45.98,7.5
3498.768,45.98,7.35
3498.8544,45.98,7.5
3498.9408,45.98,7.35
3499.1136,45.98,7.5
3499.2,45.92,7.66
3499.2864,45.98,7.5
3499.3728,45.98,7.5
3499.4592,45.98,7.5
3499.5456,45.98,7.5
3499.71840000001,45.98,7.5
3499.8048,45.98,7.5
3499.8912,45.92,7.5
3499.9776,45.98,7.5
3500.064,45.98,7.5
3500.2368,45.98,7.5
3500.3232,45.98,7.5
3500.4096,45.98,7.5
3500.496,45.98,7.5
3500.5824,45.98,7.5
3500.6688,45.98,7.35
3500.8416,45.98,7.5
3500.928,45.98,7.5
3501.0144,45.98,7.5
3501.1008,45.98,7.66
3501.1872,45.98,7.5
3501.2736,45.98,7.35
3501.4464,45.98,7.5
3501.5328,45.98,7.5
3501.6192,45.98,7.5
3501.7056,45.98,7.5
3501.792,45.98,7.5
3501.8784,45.98,7.5
3502.0512,45.98,7.5
3502.1376,45.98,7.5
3502.224,45.98,7.5
3502.3104,45.98,7.5
3502.3968,45.98,7.5
3502.5696,45.98,7.5
3502.656,45.98,7.5
3502.7424,45.98,7.35
3502.8288,45.98,7.5
3502.9152,45.98,7.5
3503.0016,45.98,7.5
3503.1744,45.92,7.5
3503.2608,45.92,7.5
3503.3472,45.98,7.66
3503.4336,45.98,7.5
3503.52,45.98,7.35
3503.6064,45.98,7.5
3503.7792,45.98,7.5
3503.8656,45.98,7.5
3503.952,45.98,7.5
3504.0384,45.92,7.5
3504.12480000001,45.98,7.5
3504.21120000001,45.92,7.5
3504.384,45.98,7.5
3504.4704,45.98,7.5
3504.5568,45.98,7.5
3504.6432,45.98,7.66
3504.7296,45.98,7.5
3504.9024,45.98,7.5
3504.9888,45.92,7.5
3505.0752,45.98,7.5
3505.1616,45.98,7.66
3505.248,45.98,7.5
3505.3344,45.98,7.5
3505.5072,45.98,7.5
3505.5936,45.98,7.5
3505.68,45.98,7.5
3505.7664,45.98,7.35
3505.8528,45.92,7.5
3505.9392,46.03,7.5
3506.112,45.92,7.5
3506.1984,45.98,7.5
3506.2848,45.92,7.5
3506.3712,45.98,7.5
3506.4576,45.98,7.66
3506.544,45.98,7.5
3506.7168,45.98,7.5
3506.8032,45.92,7.5
3506.8896,45.98,7.5
3506.976,45.98,7.5
3507.0624,45.98,7.5
3507.2352,45.98,7.5
3507.3216,45.98,7.5
3507.408,45.98,7.5
3507.4944,45.98,7.5
3507.5808,45.98,7.5
3507.7536,45.98,7.5
3507.84,45.98,7.5
3507.9264,45.98,7.5
3508.0128,45.98,7.5
3508.0992,45.98,7.5
3508.1856,45.98,7.35
3508.3584,45.98,7.5
3508.4448,45.98,7.5
3508.5312,45.98,7.35
3508.61760000001,45.92,7.5
3508.70400000001,45.98,7.66
3508.7904,45.98,7.35
3508.9632,45.98,7.5
3509.0496,45.98,7.5
3509.136,45.98,7.5
3509.2224,45.98,7.5
3509.3088,45.92,7.66
3509.3952,45.98,7.5
3509.568,45.98,7.5
3509.6544,45.98,7.5
3509.7408,45.98,7.5
3509.8272,45.98,7.5
3509.9136,45.92,7.5
3510.0864,45.98,7.5
3510.1728,45.98,7.5
3510.2592,45.98,7.5
3510.3456,45.98,7.5
3510.432,45.98,7.5
3510.5184,45.98,7.5
3510.6912,45.92,7.5
3510.7776,45.98,7.35
3510.864,46.03,7.5
3510.9504,45.98,7.5
3511.0368,45.98,7.5
3511.1232,45.98,7.5
3511.296,45.98,7.5
3511.3824,45.98,7.5
3511.4688,45.98,7.5
3511.5552,45.98,7.5
3511.6416,45.98,7.5
3511.728,45.98,7.5
3511.9008,46.03,7.5
3511.9872,45.92,7.5
3512.0736,45.98,7.5
3512.16,45.98,7.5
3512.2464,45.98,7.5
3512.3328,45.92,7.5
3512.5056,45.98,7.5
3512.592,45.92,7.5
3512.6784,45.98,7.35
3512.7648,45.92,7.5
3512.8512,45.98,7.5
3513.024,45.92,7.5
3513.11040000001,45.92,7.5
3513.19680000001,45.98,7.5
3513.2832,45.98,7.5
3513.3696,45.98,7.5
3513.456,45.98,7.5
3513.5424,45.98,7.5
3513.7152,45.92,7.5
3513.8016,45.98,7.35
3513.888,45.98,7.5
3513.9744,45.98,7.5
3514.0608,45.98,7.5
3514.2336,45.98,7.5
3514.32,45.98,7.5
3514.4064,45.98,7.5
3514.4928,45.98,7.5
3514.5792,45.98,7.5
3514.6656,45.98,7.5
3514.8384,45.98,7.5
3514.9248,45.98,7.5
3515.0112,45.98,7.5
3515.0976,45.98,7.5
3515.184,45.98,7.5
3515.3568,45.92,7.5
3515.4432,45.98,7.5
3515.5296,45.98,7.5
3515.616,45.98,7.5
3515.7024,45.98,7.5
3515.7888,45.98,7.5
3515.9616,45.98,7.5
3516.048,45.92,7.5
3516.1344,45.98,7.5
3516.2208,45.98,7.5
3516.3072,45.92,7.5
3516.3936,45.98,7.5
3516.5664,45.98,7.5
3516.6528,45.98,7.5
3516.7392,45.98,7.5
3516.8256,45.98,7.5
3516.912,45.98,7.5
3516.9984,45.98,7.5
3517.1712,45.98,7.5
3517.2576,45.98,7.35
3517.344,45.98,7.5
3517.4304,45.98,7.5
3517.5168,45.98,7.5
3517.68960000001,45.98,7.5
3517.776,45.98,7.5
3517.8624,45.92,7.5
3517.9488,45.98,7.5
3518.0352,45.98,7.5
3518.208,45.98,7.5
3518.2944,45.98,7.5
3518.3808,45.98,7.35
3518.4672,45.98,7.5
3518.5536,45.98,7.5
3518.64,45.98,7.5
3518.7264,45.98,7.5
3518.8992,45.98,7.5
3518.9856,45.98,7.5
3519.072,45.98,7.5
3519.1584,45.92,7.5
3519.2448,45.92,7.66
3519.3312,45.98,7.5
3519.504,45.92,7.5
3519.5904,45.98,7.35
3519.6768,45.98,7.35
3519.7632,45.98,7.5
3519.8496,45.98,7.5
3520.0224,45.98,7.35
3520.1088,45.98,7.5
3520.1952,45.98,7.5
3520.2816,45.98,7.66
3520.368,45.98,7.35
3520.4544,45.98,7.5
3520.6272,45.98,7.5
3520.7136,45.92,7.5
3520.8,45.92,7.5
3520.8864,45.98,7.5
3520.9728,45.98,7.5
3521.0592,45.98,7.5
3521.232,45.98,7.5
3521.3184,45.98,7.5
3521.4048,45.98,7.5
3521.4912,45.98,7.5
3521.5776,45.92,7.5
3521.664,45.92,7.35
3521.8368,45.98,7.5
3521.9232,45.92,7.5
3522.0096,45.98,7.5
3522.09600000001,45.98,7.5
3522.18240000001,45.98,7.5
3522.3552,45.98,7.35
3522.4416,45.98,7.5
3522.528,45.98,7.35
3522.6144,45.98,7.35
3522.7008,45.92,7.5
3522.8736,45.92,7.5
3522.96,45.98,7.5
3523.0464,45.98,7.5
3523.1328,45.98,7.5
3523.2192,45.92,7.5
3523.3056,45.98,7.5
3523.4784,45.98,7.5
3523.5648,45.98,7.5
3523.6512,45.98,7.5
3523.7376,45.98,7.5
3523.824,45.98,7.5
3523.9104,45.92,7.66
3524.0832,45.92,7.5
3524.1696,45.98,7.5
3524.256,45.98,7.5
3524.3424,45.98,7.5
3524.4288,45.98,7.5
3524.5152,46.03,7.5
3524.688,45.92,7.5
3524.7744,45.92,7.5
3524.8608,45.98,7.5
3524.9472,45.92,7.5
3525.0336,45.98,7.35
3525.2064,45.92,7.5
3525.2928,45.98,7.5
3525.3792,45.98,7.5
3525.4656,45.98,7.5
3525.552,45.98,7.5
3525.6384,45.98,7.5
3525.8112,45.98,7.5
3525.8976,45.98,7.5
3525.984,45.98,7.5
3526.0704,45.98,7.5
3526.1568,45.98,7.5
3526.2432,45.98,7.5
3526.416,45.98,7.5
3526.5024,45.98,7.5
3526.5888,45.92,7.5
3526.67520000001,45.92,7.5
3526.7616,45.98,7.66
3526.848,45.98,7.5
3527.0208,45.98,7.5
3527.1072,45.98,7.5
3527.1936,45.98,7.5
3527.28,45.98,7.5
3527.3664,45.98,7.5
3527.5392,45.98,7.5
3527.6256,45.98,7.5
3527.712,45.98,7.5
3527.7984,45.98,7.5
3527.8848,45.98,7.5
3527.9712,45.98,7.5
3528.144,45.92,7.5
3528.2304,45.98,7.5
3528.3168,45.98,7.66
3528.4032,45.98,7.66
3528.4896,45.92,7.5
3528.576,45.98,7.5
3528.7488,45.98,7.5
3528.8352,45.98,7.5
3528.9216,45.98,7.5
3529.008,45.98,7.5
3529.0944,45.98,7.5
3529.1808,45.98,7.5
3529.3536,45.98,7.5
3529.44,45.98,7.5
3529.5264,45.98,7.5
3529.6128,45.98,7.5
3529.6992,45.98,7.5
3529.7856,45.98,7.5
3529.9584,46.03,7.5
3530.0448,45.98,7.5
3530.1312,45.98,7.5
3530.2176,45.98,7.5
3530.304,46.03,7.5
3530.4768,45.98,7.5
3530.5632,46.03,7.5
3530.6496,46.03,7.5
3530.736,46.03,7.5
3530.8224,45.98,7.5
3530.9952,45.98,7.5
3531.0816,46.03,7.5
3531.16800000001,45.98,7.5
3531.2544,45.98,7.5
3531.3408,45.92,7.5
3531.4272,45.98,7.35
3531.5136,45.92,7.5
3531.6864,45.92,7.5
3531.7728,45.92,7.5
3531.8592,45.92,7.5
3531.9456,45.98,7.5
3532.032,45.92,7.66
3532.1184,45.92,7.5
3532.2912,45.98,7.5
3532.3776,45.92,7.5
3532.464,45.92,7.5
3532.5504,45.92,7.5
3532.6368,45.98,7.5
3532.8096,45.92,7.5
3532.896,45.92,7.5
3532.9824,45.92,7.5
3533.0688,45.92,7.5
3533.1552,45.92,7.5
3533.2416,45.98,7.5
3533.4144,45.92,7.5
3533.5008,45.98,7.35
3533.5872,45.92,7.5
3533.6736,45.98,7.5
3533.76,45.98,7.5
3533.9328,45.92,7.5
3534.0192,45.92,7.5
3534.1056,45.92,7.5
3534.192,45.98,7.5
3534.2784,45.98,7.5
3534.3648,45.98,7.35
3534.5376,45.98,7.5
3534.624,45.92,7.5
3534.7104,45.98,7.5
3534.7968,45.98,7.5
3534.8832,45.98,7.5
3534.9696,45.98,7.5
3535.1424,45.98,7.5
3535.2288,45.92,7.5
3535.3152,46.03,7.5
3535.4016,45.98,7.5
3535.488,45.98,7.35
3535.5744,45.92,7.5
3535.74720000001,45.98,7.5
3535.8336,45.98,7.5
3535.92,45.98,7.5
3536.0064,45.98,7.5
3536.0928,45.98,7.5
3536.1792,45.92,7.66
3536.352,45.98,7.5
3536.4384,45.98,7.5
3536.5248,45.92,7.5
3536.6112,45.92,7.5
3536.6976,45.98,7.5
3536.8704,45.98,7.5
3536.9568,45.98,7.5
3537.0432,45.92,7.5
3537.1296,45.98,7.5
3537.216,45.98,7.5
3537.3888,45.98,7.5
3537.4752,45.92,7.5
3537.5616,45.92,7.5
3537.648,45.98,7.5
3537.7344,45.92,7.5
3537.8208,45.92,7.5
3537.9072,45.92,7.5
3538.08,45.98,7.5
3538.1664,45.92,7.5
3538.2528,45.98,7.5
3538.3392,45.98,7.5
3538.4256,45.98,7.35
3538.512,45.98,7.5
3538.6848,45.92,7.5
3538.7712,45.98,7.5
3538.8576,45.92,7.5
3538.944,45.92,7.5
3539.0304,45.98,7.5
3539.2032,45.98,7.35
3539.2896,45.98,7.5
3539.376,45.92,7.66
3539.4624,45.92,7.66
3539.5488,45.92,7.5
3539.6352,45.98,7.35
3539.808,45.92,7.5
3539.8944,45.92,7.5
3539.9808,45.98,7.35
3540.0672,45.92,7.5
3540.15360000001,45.98,7.5
3540.3264,45.98,7.5
3540.4128,45.98,7.5
3540.4992,45.98,7.5
3540.5856,45.98,7.5
3540.672,45.98,7.5
3540.7584,45.98,7.5
3540.9312,45.92,7.5
3541.0176,45.92,7.5
3541.104,45.92,7.5
3541.1904,45.98,7.5
3541.2768,45.98,7.5
3541.3632,45.98,7.5
3541.536,45.98,7.5
3541.6224,45.98,7.35
3541.7088,45.98,7.5
3541.7952,45.98,7.5
3541.8816,45.98,7.5
3542.0544,45.92,7.5
3542.1408,45.98,7.5
3542.2272,45.98,7.5
3542.3136,45.98,7.5
3542.4,45.92,7.5
3542.4864,45.92,7.5
3542.6592,45.98,7.5
3542.7456,45.92,7.5
3542.832,45.98,7.5
3542.9184,45.92,7.5
3543.0048,45.98,7.5
3543.0912,45.92,7.5
3543.264,45.98,7.5
3543.3504,45.98,7.5
3543.4368,45.98,7.35
3543.5232,45.98,7.5
3543.6096,45.98,7.66
3543.696,45.98,7.5
3543.8688,45.98,7.5
3543.9552,45.98,7.5
3544.0416,45.98,7.5
3544.128,45.98,7.5
3544.2144,45.98,7.35
3544.3008,45.92,7.5
3544.4736,45.92,7.5
3544.56,45.92,7.5
3544.64640000001,45.92,7.5
3544.73280000001,45.92,7.5
3544.8192,45.98,7.5
3544.992,45.98,7.5
3545.0784,45.92,7.5
3545.1648,45.92,7.5
3545.2512,45.98,7.5
3545.3376,45.98,7.5
3545.424,45.92,7.5
3545.5968,45.98,7.5
3545.6832,45.98,7.5
3545.7696,45.98,7.5
3545.856,45.92,7.5
3545.9424,45.98,7.5
3546.0288,45.98,7.35
3546.2016,45.98,7.5
3546.288,45.92,7.5
3546.3744,45.98,7.5
3546.4608,45.92,7.5
3546.5472,45.98,7.5
3546.6336,45.98,7.5
3546.8064,45.98,7.5
3546.8928,45.92,7.5
3546.9792,45.92,7.5
3547.0656,45.98,7.5
3547.152,45.98,7.35
3547.3248,45.98,7.35
3547.4112,45.92,7.5
3547.4976,45.98,7.5
3547.584,45.98,7.5
3547.6704,45.98,7.5
3547.7568,45.92,7.5
3547.9296,45.98,7.5
3548.016,45.92,7.5
3548.1024,45.92,7.5
3548.1888,45.92,7.5
3548.2752,45.98,7.5
3548.3616,45.98,7.5
3548.5344,45.98,7.5
3548.6208,45.98,7.35
3548.7072,45.98,7.5
3548.7936,45.98,7.5
3548.88,45.98,7.5
3549.0528,45.98,7.5
3549.13920000001,45.98,7.5
3549.22560000001,45.92,7.5
3549.312,45.92,7.5
3549.3984,45.92,7.5
3549.4848,45.98,7.35
3549.6576,45.98,7.5
3549.744,45.92,7.5
3549.8304,45.98,7.5
3549.9168,45.98,7.35
3550.0032,45.92,7.66
3550.0896,45.98,7.5
3550.2624,45.92,7.5
3550.3488,45.98,7.5
3550.4352,45.98,7.5
3550.5216,45.98,7.5
3550.608,45.98,7.5
3550.6944,45.98,7.5
3550.8672,46.03,7.5
3550.9536,45.92,7.5
3551.04,45.98,7.5
3551.1264,45.98,7.35
3551.2128,45.98,7.5
3551.3856,45.92,7.5
3551.472,45.98,7.5
3551.5584,45.98,7.5
3551.6448,45.98,7.66
3551.7312,45.98,7.5
3551.8176,45.98,7.5
3551.9904,45.98,7.5
3552.0768,45.92,7.5
3552.1632,45.92,7.5
3552.2496,45.92,7.35
3552.336,45.98,7.5
3552.4224,45.98,7.5
3552.5952,45.92,7.5
3552.6816,45.92,7.5
3552.768,45.92,7.66
3552.8544,45.98,7.5
3552.9408,45.98,7.5
3553.0272,45.92,7.5
3553.2,45.98,7.5
3553.2864,45.98,7.5
3553.3728,45.98,7.5
3553.4592,45.92,7.5
3553.5456,45.98,7.5
3553.71840000001,45.92,7.5
3553.8048,45.98,7.5
3553.8912,45.98,7.5
3553.9776,45.98,7.5
3554.064,45.92,7.5
3554.1504,45.92,7.35
3554.3232,45.92,7.5
3554.4096,45.98,7.5
3554.496,45.92,7.35
3554.5824,45.92,7.5
3554.6688,45.98,7.5
3554.8416,45.92,7.5
3554.928,45.98,7.5
3555.0144,45.98,7.5
3555.1008,45.92,7.5
3555.1872,45.92,7.5
3555.2736,45.98,7.5
3555.4464,45.98,7.5
3555.5328,45.92,7.5
3555.6192,45.92,7.35
3555.7056,45.98,7.5
3555.792,45.92,7.5
3555.8784,45.92,7.5
3556.0512,45.98,7.5
3556.1376,45.98,7.5
3556.224,45.92,7.5
3556.3104,45.98,7.5
3556.3968,45.98,7.5
3556.4832,45.98,7.5
3556.656,45.98,7.5
3556.7424,45.98,7.5
3556.8288,45.98,7.5
3556.9152,45.98,7.5
3557.0016,45.92,7.66
3557.1744,45.98,7.5
3557.2608,45.98,7.35
3557.3472,45.98,7.5
3557.4336,45.98,7.5
3557.52,45.92,7.5
3557.6064,45.98,7.5
3557.7792,45.92,7.5
3557.8656,45.92,7.5
3557.952,45.98,7.5
3558.0384,45.92,7.5
3558.12480000001,45.98,7.5
3558.21120000001,45.98,7.5
3558.384,45.98,7.5
3558.4704,45.92,7.5
3558.5568,45.92,7.35
3558.6432,45.98,7.5
3558.7296,45.92,7.5
3558.816,45.98,7.5
3558.9888,45.98,7.5
3559.0752,45.98,7.66
3559.1616,45.92,7.5
3559.248,45.92,7.5
3559.3344,45.98,7.5
3559.5072,45.92,7.5
3559.5936,45.98,7.66
3559.68,45.92,7.5
3559.7664,45.98,7.5
3559.8528,45.98,7.5
3559.9392,45.92,7.5
3560.112,45.98,7.5
3560.1984,45.92,7.5
3560.2848,45.92,7.5
3560.3712,45.98,7.5
3560.4576,45.98,7.5
3560.544,45.92,7.5
3560.7168,45.98,7.35
3560.8032,45.92,7.5
3560.8896,45.98,7.5
3560.976,45.98,7.5
3561.0624,45.92,7.5
3561.1488,45.92,7.5
3561.3216,45.92,7.5
3561.408,45.98,7.5
3561.4944,45.98,7.35
3561.5808,45.98,7.5
3561.6672,45.92,7.5
3561.84,45.92,7.5
3561.9264,45.98,7.5
3562.0128,45.98,7.5
3562.0992,45.98,7.5
3562.1856,45.98,7.5
3562.3584,45.98,7.35
3562.4448,45.98,7.35
3562.5312,45.92,7.5
3562.61760000001,45.92,7.5
3562.70400000001,45.92,7.5
3562.7904,45.98,7.5
3562.8768,45.98,7.35
3563.0496,45.92,7.5
3563.136,45.98,7.5
3563.2224,45.98,7.5
3563.3088,45.92,7.5
3563.3952,45.92,7.5
3563.568,45.98,7.35
3563.6544,45.98,7.66
3563.7408,45.98,7.5
3563.8272,45.98,7.5
3563.9136,45.92,7.5
3564,45.98,7.5
3564.1728,45.98,7.5
3564.2592,45.98,7.5
3564.3456,45.92,7.5
3564.432,45.98,7.5
3564.5184,45.92,7.5
3564.6048,45.98,7.5
3564.6912,45.92,7.5
3564.864,45.98,7.5
3564.9504,45.98,7.5
3565.0368,45.98,7.5
3565.1232,45.98,7.5
3565.2096,45.92,7.5
3565.3824,45.98,7.5
3565.4688,45.92,7.5
3565.5552,45.92,7.5
3565.6416,45.92,7.5
3565.728,45.92,7.5
3565.9008,45.98,7.35
3565.9872,45.98,7.5
3566.0736,45.92,7.5
3566.16,45.98,7.5
3566.2464,45.98,7.5
3566.3328,45.98,7.5
3566.5056,45.92,7.5
3566.592,45.98,7.5
3566.6784,45.92,7.66
3566.7648,45.98,7.5
3566.8512,45.92,7.5
3566.9376,45.92,7.5
3567.11040000001,45.92,7.5
3567.19680000001,45.98,7.5
3567.2832,45.98,7.5
3567.3696,45.98,7.5
3567.456,45.98,7.5
3567.5424,45.98,7.5
3567.7152,45.98,7.5
3567.8016,45.92,7.5
3567.888,45.92,7.5
3567.9744,45.92,7.5
3568.0608,45.98,7.5
3568.2336,45.98,7.5
3568.32,45.98,7.5
3568.4064,45.92,7.5
3568.4928,45.98,7.5
3568.5792,45.98,7.5
3568.6656,45.98,7.5
3568.8384,45.92,7.5
3568.9248,45.98,7.35
3569.0112,45.98,7.5
3569.0976,45.92,7.66
3569.184,45.98,7.5
3569.2704,45.92,7.5
3569.4432,45.92,7.5
3569.5296,45.92,7.5
3569.616,45.92,7.5
3569.7024,45.98,7.5
3569.7888,45.98,7.5
3569.8752,45.98,7.5
3570.048,45.98,7.5
3570.1344,45.98,7.5
3570.2208,45.92,7.5
3570.3072,45.92,7.5
3570.3936,45.92,7.5
3570.5664,45.98,7.5
3570.6528,45.92,7.5
3570.7392,45.92,7.5
3570.8256,45.98,7.5
3570.912,45.92,7.5
3571.0848,45.98,7.5
3571.1712,45.92,7.5
3571.2576,45.98,7.5
3571.344,45.98,7.66
3571.4304,45.92,7.5
3571.5168,45.98,7.35
3571.60320000001,45.92,7.5
3571.776,45.98,7.5
3571.8624,45.92,7.5
3571.9488,45.92,7.5
3572.0352,45.92,7.35
3572.1216,45.92,7.5
3572.208,45.92,7.5
3572.3808,45.92,7.35
3572.4672,45.92,7.5
3572.5536,45.98,7.5
3572.64,45.92,7.5
3572.7264,45.92,7.5
3572.8992,45.98,7.5
3572.9856,45.92,7.5
3573.072,45.92,7.5
3573.1584,45.92,7.5
3573.2448,45.98,7.5
3573.4176,45.98,7.5
3573.504,45.98,7.5
3573.5904,45.92,7.5
3573.6768,45.98,7.35
3573.7632,45.92,7.66
3573.8496,45.92,7.35
3573.936,45.92,7.5
3574.1088,45.98,7.5
3574.1952,45.92,7.5
3574.2816,45.92,7.5
3574.368,45.92,7.5
3574.4544,45.98,7.5
3574.5408,45.92,7.5
3574.7136,45.98,7.5
3574.8,45.98,7.5
3574.8864,45.92,7.5
3574.9728,45.92,7.5
3575.0592,45.92,7.5
3575.232,45.98,7.5
3575.3184,45.98,7.66
3575.4048,45.92,7.5
3575.4912,45.98,7.5
3575.5776,45.98,7.5
3575.7504,45.98,7.5
3575.8368,46.03,7.5
3575.9232,45.98,7.5
3576.0096,45.98,7.5
3576.09600000001,45.98,7.5
3576.18240000001,45.98,7.5
3576.3552,45.98,7.5
3576.4416,45.98,7.5
3576.528,45.98,7.5
3576.6144,46.03,7.5
3576.7008,45.98,7.5
3576.7872,45.98,7.35
3576.96,46.03,7.5
3577.0464,45.98,7.35
3577.1328,45.98,7.5
3577.2192,45.98,7.5
3577.3056,45.98,7.5
3577.392,45.98,7.5
3577.5648,45.98,7.5
3577.6512,45.98,7.5
3577.7376,45.98,7.35
3577.824,45.98,7.5
3577.9104,45.92,7.5
3578.0832,45.98,7.35
3578.1696,45.98,7.5
3578.256,46.03,7.5
3578.3424,45.98,7.5
3578.4288,45.98,7.5
3578.5152,45.98,7.5
3578.688,45.98,7.5
3578.7744,45.98,7.5
3578.8608,45.98,7.5
3578.9472,45.98,7.5
3579.0336,46.03,7.5
3579.12,45.98,7.5
3579.2928,45.98,7.5
3579.3792,45.98,7.5
3579.4656,45.98,7.5
3579.552,45.92,7.5
3579.6384,45.98,7.5
3579.7248,45.98,7.5
3579.8976,45.98,7.5
3579.984,45.98,7.5
3580.0704,45.98,7.5
3580.1568,45.98,7.5
3580.2432,45.98,7.66
3580.3296,45.92,7.5
3580.5024,45.92,7.5
3580.5888,45.98,7.5
