700.876799999998,48.12,15.72
700.963199999998,48.12,15.57
701.049599999998,48.06,15.57
701.222399999999,48.06,15.72
701.308799999999,48.12,15.57
701.395199999999,48.06,15.72
701.481599999999,48.12,15.57
701.567999999999,48.12,15.72
701.654399999999,48.12,15.57
701.8272,48.12,15.72
701.9136,48.12,15.57
702,48.12,15.72
702.0864,48.12,15.57
702.1728,48.06,15.72
702.2592,48.06,15.57
702.432000000001,48.12,15.57
702.518400000001,48.12,15.57
702.604800000001,48.06,15.57
702.691200000001,48.12,15.72
702.777600000001,48.06,15.72
702.950400000002,48.12,15.57
703.036800000002,48.12,15.72
703.123200000002,48.06,15.57
703.209600000002,48.06,15.57
703.296000000002,48.12,15.57
703.382400000002,48.06,15.57
703.555200000003,48.06,15.72
703.641600000003,48.06,15.72
703.728000000003,48.06,15.57
703.814399999996,48.12,15.57
703.900799999996,48.06,15.72
703.987199999996,48.12,15.72
704.159999999996,48.12,15.57
704.246399999996,48.12,15.57
704.332799999996,48.12,15.57
704.419199999997,48.06,15.72
704.505599999997,48.06,15.57
704.591999999997,48.12,15.57
704.764799999997,48.06,15.72
704.851199999997,48.06,15.72
704.937599999997,48.12,15.57
705.023999999998,48.12,15.72
705.110399999998,48.12,15.57
705.196799999998,48.12,15.57
705.369599999998,48.12,15.57
705.455999999998,48.12,15.57
705.542399999998,48.12,15.57
705.628799999999,48.06,15.57
705.715199999999,48.12,15.57
705.887999999999,48.06,15.72
705.974399999999,48.06,15.57
706.060799999999,48.12,15.57
706.147199999999,48.06,15.57
706.2336,48.12,15.57
706.32,48.12,15.57
706.4928,48.12,15.57
706.5792,48.12,15.57
706.6656,48.12,15.57
706.752,48.12,15.57
706.838400000001,48.12,15.57
707.011200000001,48.06,15.72
707.097600000001,48.06,15.57
707.184000000001,48.12,15.57
707.270400000001,48.12,15.57
707.356800000001,48.12,15.57
707.443200000002,48.06,15.57
707.616000000002,48.06,15.57
707.702400000002,48.06,15.57
707.788800000002,48.12,15.57
707.875200000002,48.06,15.72
707.961600000002,48.06,15.72
708.048000000003,48.12,15.57
708.220800000003,48.12,15.57
708.307199999996,48.06,15.72
708.393599999996,48.12,15.72
708.479999999996,48.06,15.57
708.566399999996,48.06,15.57
708.652799999996,48.06,15.57
708.825599999996,48.12,15.57
708.911999999997,48.06,15.57
708.998399999997,48.06,15.57
709.084799999997,48.06,15.57
709.171199999997,48.12,15.72
709.343999999997,48.12,15.57
709.430399999997,48.06,15.72
709.516799999998,48.06,15.57
709.603199999998,48.06,15.57
709.689599999998,48.06,15.72
709.775999999998,48.12,15.57
709.948799999998,48.06,15.57
710.035199999998,48.06,15.57
710.121599999999,48.06,15.57
710.207999999999,48.06,15.57
710.294399999999,48.12,15.57
710.380799999999,48.06,15.72
710.553599999999,48.06,15.57
710.639999999999,48.06,15.57
710.7264,48.06,15.57
710.8128,48.12,15.57
710.8992,48.06,15.57
710.9856,48.06,15.72
711.1584,48.06,15.72
711.2448,48.06,15.57
711.331200000001,48.06,15.72
711.417600000001,48.06,15.57
711.504000000001,48.06,15.57
711.676800000001,48.06,15.72
711.763200000001,48.06,15.57
711.849600000001,48.06,15.57
711.936000000002,48.12,15.57
712.022400000002,48,15.57
712.108800000002,48.12,15.57
712.281600000002,48.06,15.57
712.368000000002,48.12,15.57
712.454400000002,48.12,15.57
712.540800000002,48.12,15.57
712.627200000003,48.06,15.72
712.713600000003,48.06,15.57
712.886399999996,48.12,15.57
712.972799999996,48.06,15.57
713.059199999996,48.06,15.57
713.145599999996,48.06,15.57
713.231999999996,48.06,15.57
713.318399999996,48.12,15.57
713.491199999997,48.06,15.57
713.577599999997,48.12,15.57
713.663999999997,48.06,15.57
713.750399999997,48.06,15.57
713.836799999997,48.06,15.72
714.009599999998,48.06,15.72
714.095999999998,48.06,15.57
714.182399999998,48.06,15.57
714.268799999998,48,15.72
714.355199999998,48.12,15.57
714.441599999998,48.06,15.57
714.614399999999,48.06,15.57
714.700799999999,48.06,15.57
714.787199999999,48.06,15.57
714.873599999999,48.06,15.72
714.959999999999,48.06,15.57
715.046399999999,48.06,15.72
715.2192,48.06,15.57
715.3056,48.06,15.57
715.392,48.12,15.72
715.4784,48.06,15.57
715.5648,48.06,15.57
715.7376,48.06,15.72
715.824000000001,48.06,15.57
715.910400000001,48.06,15.57
715.996800000001,48.06,15.57
716.083200000001,48.06,15.57
716.169600000001,48.06,15.57
716.342400000001,48.06,15.57
716.428800000002,48.12,15.57
716.515200000002,48.06,15.72
716.601600000002,48,15.57
716.688000000002,48.06,15.57
716.774400000002,48.06,15.57
716.947200000002,48.06,15.72
717.033600000002,48.06,15.57
717.120000000003,48.12,15.57
717.206400000003,48.12,15.57
717.292800000003,48.06,15.72
717.379199999996,48.06,15.57
717.551999999996,48.06,15.72
717.638399999996,48.06,15.72
717.724799999996,48.06,15.57
717.811199999996,48.06,15.57
717.897599999997,48.06,15.57
718.070399999997,48.06,15.57
718.156799999997,48.12,15.57
718.243199999997,48.06,15.57
718.329599999997,48.06,15.41
718.415999999997,48.06,15.57
718.502399999998,48.06,15.57
718.675199999998,48.06,15.57
718.761599999998,48.06,15.57
718.847999999998,48.06,15.57
718.934399999998,48.06,15.57
719.020799999998,48.06,15.72
719.107199999999,48.06,15.57
719.279999999999,48.06,15.57
719.366399999999,48.06,15.57
719.452799999999,48.06,15.57
719.539199999999,48.12,15.57
719.625599999999,48.06,15.57
719.712,48,15.57
719.8848,48.06,15.57
719.9712,48.12,15.57
720.0576,48.06,15.57
720.144,48.06,15.57
720.2304,48.06,15.41
720.403200000001,48.06,15.72
720.489600000001,48.12,15.57
720.576000000001,48.06,15.57
720.662400000001,48.12,15.57
720.748800000001,48.06,15.57
720.835200000001,48.06,15.57
721.008000000002,48.06,15.57
721.094400000002,48,15.57
721.180800000002,48.06,15.57
721.267200000002,48,15.57
721.353600000002,48.06,15.57
721.440000000002,48.06,15.57
721.612800000003,48.06,15.57
721.699200000003,48.06,15.72
721.785600000003,48,15.57
721.871999999996,48.06,15.57
721.958399999996,48.06,15.57
722.131199999996,48.06,15.57
722.217599999996,48.06,15.57
722.303999999996,48.06,15.41
722.390399999997,48.06,15.57
722.476799999997,48.06,15.57
722.563199999997,48.06,15.57
722.735999999997,48.06,15.57
722.822399999997,48.06,15.57
722.908799999997,48.06,15.57
722.995199999998,48.06,15.57
723.081599999998,48,15.57
723.167999999998,48.06,15.57
723.340799999998,48.06,15.57
723.427199999998,48.06,15.57
723.513599999998,48.06,15.57
723.599999999999,48.06,15.57
723.686399999999,48,15.57
723.772799999999,48.06,15.57
723.945599999999,48,15.57
724.031999999999,48,15.57
724.118399999999,48.06,15.57
724.2048,48.06,15.57
724.2912,48.06,15.57
724.464,48.06,15.57
724.5504,48.06,15.57
724.6368,48,15.57
724.7232,48.06,15.57
724.809600000001,48.06,15.57
724.896000000001,48,15.57
725.068800000001,48,15.57
725.155200000001,48.06,15.57
725.241600000001,48,15.57
725.328000000001,48.06,15.41
725.414400000001,48.06,15.72
725.500800000002,48,15.57
725.673600000002,48.06,15.57
725.760000000002,48.06,15.57
725.846400000002,48.06,15.57
725.932800000002,48.06,15.57
726.019200000002,48.06,15.57
726.105600000003,48.06,15.57
726.278400000003,48,15.57
726.364799999996,48,15.57
726.451199999996,48,15.57
726.537599999996,48.06,15.57
726.623999999996,48.06,15.57
726.796799999996,48.06,15.57
726.883199999997,48.06,15.57
726.969599999997,48,15.57
727.055999999997,48.06,15.57
727.142399999997,48,15.57
727.228799999997,48,15.57
727.401599999997,48.06,15.57
727.487999999998,48.06,15.57
727.574399999998,48.06,15.57
727.660799999998,48.06,15.72
727.747199999998,48,15.57
727.833599999998,48.06,15.57
728.006399999998,48.06,15.57
728.092799999999,48.06,15.57
728.179199999999,48.06,15.57
728.265599999999,48,15.57
728.351999999999,48,15.57
728.524799999999,48.06,15.57
728.611199999999,48.06,15.57
728.6976,48.06,15.57
728.784,48.06,15.57
728.8704,48.06,15.57
728.9568,48.06,15.57
729.1296,48,15.57
729.216,48.06,15.57
729.3024,48.06,15.57
729.388800000001,48.06,15.72
729.475200000001,48.06,15.57
729.561600000001,48.06,15.57
729.734400000001,48.06,15.57
729.820800000001,48.06,15.72
729.907200000001,48,15.41
729.993600000002,48.06,15.57
730.080000000002,48,15.72
730.166400000002,48.06,15.57
730.339200000002,48,15.72
730.425600000002,48,15.57
730.512000000002,48.06,15.57
730.598400000003,48.06,15.57
730.684800000003,48,15.57
730.857599999996,48.06,15.57
730.943999999996,48.06,15.57
731.030399999996,48.06,15.57
731.116799999996,48,15.57
731.203199999996,48,15.57
731.289599999996,48,15.57
731.462399999997,48.06,15.57
731.548799999997,48,15.57
731.635199999997,48,15.72
731.721599999997,48.06,15.72
731.807999999997,48.06,15.57
731.894399999997,48.06,15.57
732.067199999998,48.06,15.57
732.153599999998,48,15.72
732.239999999998,48.06,15.57
732.326399999998,48.06,15.57
732.412799999998,48.06,15.57
732.499199999998,48,15.57
732.671999999999,48,15.72
732.758399999999,48,15.72
732.844799999999,48.06,15.57
732.931199999999,48,15.57
733.017599999999,48.06,15.57
733.190399999999,48.06,15.57
733.2768,48,15.57
733.3632,48.06,15.57
733.4496,48,15.57
733.536,48.06,15.57
733.6224,48,15.57
733.7952,48.06,15.57
733.881600000001,48.06,15.57
733.968000000001,48,15.57
734.054400000001,48.06,15.57
734.140800000001,48,15.57
734.227200000001,48.06,15.57
734.400000000001,48,15.57
734.486400000002,48,15.57
734.572800000002,48,15.57
734.659200000002,48,15.57
734.745600000002,48.06,15.57
734.832000000002,48,15.57
735.004800000002,48.06,15.57
735.091200000003,48,15.57
735.177600000003,48.06,15.57
735.264000000003,48.06,15.57
735.350399999996,48,15.72
735.523199999996,48,15.72
735.609599999996,48.06,15.57
735.695999999996,48.06,15.57
735.782399999996,48,15.57
735.868799999997,48,15.57
735.955199999997,48.06,15.57
736.127999999997,48.06,15.57
736.214399999997,48,15.57
736.300799999997,48,15.57
736.387199999997,48.06,15.57
736.473599999998,48,15.57
736.559999999998,48.06,15.57
736.732799999998,48.06,15.57
736.819199999998,48,15.57
736.905599999998,48,15.57
736.991999999998,48.06,15.57
737.078399999999,48.06,15.57
737.251199999999,48,15.57
737.337599999999,48.06,15.57
737.423999999999,48,15.57
737.510399999999,48,15.57
737.596799999999,48,15.72
737.683199999999,48.06,15.57
737.856,48,15.57
737.9424,48.06,15.57
738.0288,48.06,15.57
738.1152,48,15.57
738.2016,48,15.57
738.288,48,15.57
738.460800000001,48.06,15.57
738.547200000001,48,15.57
738.633600000001,48,15.57
738.720000000001,48.06,15.57
738.806400000001,48,15.57
738.892800000001,48,15.57
739.065600000002,48,15.57
739.152000000002,48,15.57
739.238400000002,48,15.57
739.324800000002,48,15.72
739.411200000002,48,15.57
739.584000000003,48,15.57
739.670400000003,48,15.57
739.756800000003,48.06,15.57
739.843199999996,48,15.57
739.929599999996,48.06,15.57
740.015999999996,48,15.57
740.188799999996,48,15.57
740.275199999996,48,15.57
740.361599999997,48.06,15.57
740.447999999997,48,15.57
740.534399999997,48,15.57
740.620799999997,48.06,15.41
740.793599999997,48.06,15.57
740.879999999997,48.06,15.57
740.966399999998,48,15.57
741.052799999998,48,15.57
741.139199999998,48.06,15.57
741.311999999998,48,15.57
741.398399999998,47.94,15.57
741.484799999998,48,15.57
741.571199999998,48,15.57
741.657599999999,48,15.57
741.743999999999,48,15.57
741.916799999999,48,15.57
742.003199999999,48.06,15.72
742.089599999999,48,15.57
742.175999999999,48,15.57
742.2624,48,15.57
742.3488,48,15.57
742.5216,48,15.72
742.608,48,15.57
742.6944,48,15.57
742.7808,48,15.57
742.867200000001,48,15.57
742.953600000001,48,15.57
743.126400000001,48,15.57
743.212800000001,48,15.72
743.299200000001,48,15.57
743.385600000001,48,15.57
743.472000000002,48.06,15.57
743.644800000002,48,15.57
743.731200000002,47.94,15.57
743.817600000002,48.06,15.57
743.904000000002,48,15.57
743.990400000002,48,15.57
744.076800000003,48,15.72
744.249600000003,48,15.57
744.335999999996,48.06,15.57
744.422399999996,48,15.57
744.508799999996,48,15.57
744.595199999996,48,15.41
744.681599999996,48,15.57
744.854399999997,48,15.57
744.940799999997,48,15.57
745.027199999997,48.06,15.57
745.113599999997,48,15.57
745.199999999997,48,15.57
745.286399999997,48,15.57
745.459199999998,48,15.57
745.545599999998,48,15.57
745.631999999998,48,15.57
745.718399999998,48,15.57
745.804799999998,48,15.57
745.977599999998,48,15.41
746.063999999998,48,15.57
746.150399999999,48,15.57
746.236799999999,48,15.72
746.323199999999,48,15.57
746.409599999999,48,15.41
746.582399999999,48,15.57
746.668799999999,48,15.57
746.7552,48,15.57
746.8416,48.06,15.57
746.928,48,15.57
747.0144,48,15.57
747.1872,48.06,15.57
747.2736,48,15.57
747.360000000001,48,15.41
747.446400000001,48.06,15.57
747.532800000001,48,15.72
747.619200000001,48,15.57
747.792000000001,48,15.57
747.878400000001,48,15.57
747.964800000002,48,15.57
748.051200000002,48,15.72
748.137600000002,48,15.57
748.310400000002,48.06,15.41
748.396800000002,48,15.41
748.483200000002,48,15.57
748.569600000003,47.94,15.57
748.656000000003,48,15.57
748.742400000003,48.06,15.57
748.915199999996,48,15.57
749.001599999996,48,15.57
749.087999999996,48,15.57
749.174399999996,47.94,15.57
749.260799999996,48,15.72
749.347199999997,48,15.57
749.519999999997,48,15.57
749.606399999997,48,15.41
749.692799999997,48,15.57
749.779199999997,48,15.57
749.865599999997,48,15.57
750.038399999998,48,15.72
750.124799999998,48,15.57
750.211199999998,48,15.57
750.297599999998,48,15.57
750.383999999998,48,15.57
750.470399999998,48,15.72
750.643199999999,48,15.57
750.729599999999,48,15.57
750.815999999999,47.94,15.57
750.902399999999,48,15.57
750.988799999999,48,15.41
751.075199999999,48,15.57
751.248,48,15.57
751.3344,48,15.57
751.4208,48,15.57
751.5072,48,15.57
751.5936,48,15.57
751.68,48,15.57
751.852800000001,48,15.57
751.939200000001,48,15.57
752.025600000001,47.94,15.57
752.112000000001,48,15.57
752.198400000001,48,15.57
752.371200000001,48,15.57
752.457600000002,48,15.57
752.544000000002,48,15.57
752.630400000002,48,15.57
752.716800000002,48,15.57
752.803200000002,48,15.57
752.976000000002,48,15.57
753.062400000003,48,15.57
753.148800000003,48,15.57
753.235200000003,47.94,15.57
753.321599999996,48,15.57
753.407999999996,48,15.57
753.580799999996,48.06,15.57
753.667199999996,48,15.57
753.753599999996,47.94,15.57
753.839999999997,48,15.57
753.926399999997,48,15.57
754.099199999997,47.94,15.57
754.185599999997,48,15.57
754.271999999997,48,15.57
754.358399999997,48,15.57
754.444799999997,47.94,15.57
754.531199999998,48,15.57
754.703999999998,47.94,15.57
754.790399999998,48,15.57
754.876799999998,48,15.57
754.963199999998,48,15.57
755.049599999998,47.94,15.57
755.135999999999,47.94,15.57
755.308799999999,48,15.57
755.395199999999,48,15.57
755.481599999999,48,15.57
755.567999999999,48,15.57
755.654399999999,48,15.57
755.7408,47.94,15.57
755.9136,48,15.57
756,48,15.57
756.0864,48,15.57
756.1728,47.94,15.57
756.2592,48,15.72
756.432000000001,48,15.41
756.518400000001,47.94,15.57
756.604800000001,48,15.57
756.691200000001,48,15.57
756.777600000001,48,15.57
756.864000000001,48,15.57
757.036800000002,48,15.57
757.123200000002,48,15.57
757.209600000002,47.94,15.57
757.296000000002,48,15.57
757.382400000002,48,15.57
757.468800000002,48,15.57
757.641600000003,48,15.57
757.728000000003,47.94,15.57
757.814399999996,48,15.72
757.900799999996,48,15.57
757.987199999996,48,15.57
758.159999999996,48,15.57
758.246399999996,47.94,15.57
758.332799999996,47.94,15.57
758.419199999997,48,15.41
758.505599999997,47.94,15.57
758.591999999997,47.94,15.57
758.764799999997,47.94,15.57
758.851199999997,47.94,15.72
758.937599999997,47.94,15.57
759.023999999998,48,15.57
759.110399999998,48,15.57
759.196799999998,48,15.57
759.369599999998,48,15.57
759.455999999998,47.94,15.57
759.542399999998,48,15.57
759.628799999999,47.94,15.57
759.715199999999,47.94,15.57
759.801599999999,48,15.57
759.974399999999,48,15.57
760.060799999999,48,15.57
760.147199999999,47.94,15.57
760.2336,47.94,15.57
760.32,48,15.57
760.4064,48,15.57
760.5792,48,15.57
760.6656,48,15.57
760.752,48,15.57
760.838400000001,47.94,15.57
760.924800000001,47.94,15.57
761.097600000001,47.94,15.57
761.184000000001,48,15.57
761.270400000001,48,15.57
761.356800000001,47.94,15.57
761.443200000002,47.94,15.57
761.616000000002,47.94,15.57
761.702400000002,47.94,15.57
761.788800000002,48,15.57
761.875200000002,47.94,15.57
761.961600000002,48,15.57
762.048000000003,47.94,15.57
762.134400000003,47.94,15.57
762.307199999996,48,15.57
762.393599999996,47.94,15.57
762.479999999996,48,15.41
762.566399999996,47.94,15.57
762.652799999996,48,15.57
762.825599999996,47.94,15.57
762.911999999997,47.94,15.72
762.998399999997,47.94,15.57
763.084799999997,48,15.57
763.171199999997,48,15.57
763.257599999997,47.94,15.57
763.430399999997,48,15.57
763.516799999998,48,15.57
763.603199999998,47.94,15.57
763.689599999998,48,15.57
763.775999999998,47.94,15.72
763.862399999998,48,15.57
764.035199999998,48,15.57
764.121599999999,48,15.57
764.207999999999,48,15.57
764.294399999999,47.94,15.57
764.380799999999,47.94,15.57
764.467199999999,47.94,15.57
764.639999999999,48,15.57
764.7264,47.94,15.57
764.8128,47.94,15.57
764.8992,47.94,15.57
764.9856,47.94,15.57
765.1584,48,15.57
765.2448,48,15.57
765.331200000001,48,15.41
765.417600000001,47.94,15.72
765.504000000001,48,15.57
765.590400000001,48,15.57
765.763200000001,47.94,15.57
765.849600000001,48,15.57
765.936000000002,47.94,15.57
766.022400000002,47.94,15.57
766.108800000002,47.94,15.41
766.195200000002,47.94,15.57
766.368000000002,47.94,15.57
766.454400000002,47.94,15.57
766.540800000002,47.94,15.57
766.627200000003,47.94,15.57
766.713600000003,47.94,15.57
766.886399999996,48,15.57
766.972799999996,47.94,15.72
767.059199999996,47.94,15.57
767.145599999996,48,15.57
767.231999999996,47.94,15.57
767.318399999996,47.94,15.57
767.491199999997,47.94,15.57
767.577599999997,47.94,15.57
767.663999999997,47.94,15.57
767.750399999997,48,15.57
767.836799999997,48,15.57
767.923199999997,47.94,15.57
768.095999999998,47.94,15.72
768.182399999998,47.94,15.57
768.268799999998,47.94,15.57
768.355199999998,47.94,15.57
768.441599999998,47.94,15.57
768.614399999999,47.94,15.57
768.700799999999,47.94,15.57
768.787199999999,47.94,15.57
768.873599999999,47.94,15.57
768.959999999999,47.94,15.57
769.046399999999,47.94,15.41
769.2192,47.94,15.57
769.3056,48,15.57
769.392,47.94,15.57
769.4784,47.94,15.57
769.5648,48,15.57
769.7376,47.94,15.57
769.824000000001,47.94,15.57
769.910400000001,48,15.57
769.996800000001,48,15.57
770.083200000001,47.94,15.57
770.169600000001,47.94,15.41
770.256000000001,48,15.57
770.428800000002,47.94,15.57
770.515200000002,47.94,15.57
770.601600000002,47.94,15.57
770.688000000002,47.94,15.57
770.774400000002,48,15.57
770.860800000002,47.94,15.57
771.033600000002,47.94,15.57
771.120000000003,47.94,15.57
771.206400000003,47.94,15.57
771.292800000003,47.94,15.41
771.379199999996,47.94,15.57
771.551999999996,47.94,15.57
771.638399999996,47.94,15.57
771.724799999996,47.94,15.57
771.811199999996,47.94,15.57
771.897599999997,47.94,15.57
771.983999999997,48,15.57
772.156799999997,47.94,15.57
772.243199999997,47.94,15.57
772.329599999997,47.94,15.57
772.415999999997,47.94,15.57
772.502399999998,47.94,15.57
772.588799999998,47.94,15.57
772.761599999998,47.94,15.57
772.847999999998,48,15.57
772.934399999998,47.94,15.57
773.020799999998,48,15.57
773.107199999999,47.94,15.57
773.279999999999,47.94,15.57
773.366399999999,47.94,15.57
773.452799999999,47.94,15.57
773.539199999999,47.94,15.57
773.625599999999,47.94,15.57
773.712,47.94,15.57
773.8848,47.94,15.57
773.9712,47.94,15.57
774.0576,47.94,15.57
774.144,47.94,15.57
774.2304,47.94,15.41
774.316800000001,48,15.57
774.489600000001,48,15.57
774.576000000001,47.94,15.57
774.662400000001,47.94,15.57
774.748800000001,47.94,15.57
774.835200000001,47.94,15.41
774.921600000001,48,15.57
775.094400000002,47.94,15.57
775.180800000002,47.88,15.57
775.267200000002,47.94,15.57
775.353600000002,47.94,15.57
775.440000000002,48,15.57
775.612800000003,47.94,15.41
775.699200000003,47.94,15.41
775.785600000003,48,15.57
775.871999999996,47.94,15.57
775.958399999996,47.94,15.57
776.044799999996,47.94,15.57
776.217599999996,47.88,15.57
776.303999999996,47.94,15.57
776.390399999997,47.94,15.57
776.476799999997,47.88,15.57
776.563199999997,47.94,15.57
776.649599999997,47.94,15.57
776.822399999997,47.94,15.57
776.908799999997,47.94,15.41
776.995199999998,47.94,15.72
777.081599999998,47.94,15.72
777.167999999998,47.94,15.57
777.340799999998,47.94,15.57
777.427199999998,47.94,15.57
777.513599999998,47.94,15.57
777.599999999999,47.94,15.57
777.686399999999,47.94,15.57
777.772799999999,47.94,15.57
777.945599999999,47.94,15.57
778.031999999999,47.88,15.57
778.118399999999,47.94,15.57
778.2048,47.94,15.57
778.2912,47.94,15.57
778.3776,47.94,15.57
778.5504,47.94,15.57
778.6368,47.94,15.57
778.7232,47.94,15.57
778.809600000001,47.94,15.57
778.896000000001,47.88,15.57
778.982400000001,47.94,15.57
779.155200000001,47.94,15.41
779.241600000001,47.88,15.57
779.328000000001,47.94,15.57
779.414400000001,47.94,15.57
779.500800000002,47.94,15.57
779.673600000002,47.94,15.41
779.760000000002,47.94,15.57
779.846400000002,47.88,15.57
779.932800000002,47.94,15.57
780.019200000002,47.94,15.57
780.105600000003,47.94,15.57
780.278400000003,47.94,15.57
780.364799999996,47.94,15.41
780.451199999996,47.94,15.41
780.537599999996,47.94,15.57
780.623999999996,47.94,15.57
780.710399999996,47.94,15.57
780.883199999997,47.88,15.57
780.969599999997,48,15.57
781.055999999997,47.94,15.57
781.142399999997,47.94,15.57
781.228799999997,47.88,15.57
781.401599999997,48,15.57
781.487999999998,47.94,15.57
781.574399999998,47.94,15.57
781.660799999998,47.94,15.57
781.747199999998,47.94,15.57
781.833599999998,48,15.57
782.006399999998,47.94,15.41
782.092799999999,47.94,15.57
782.179199999999,47.88,15.57
782.265599999999,47.94,15.57
782.351999999999,47.94,15.57
782.438399999999,47.94,15.57
782.611199999999,47.94,15.57
782.6976,47.94,15.57
782.784,47.88,15.57
782.8704,47.94,15.41
782.9568,47.88,15.57
783.0432,47.94,15.57
783.216,47.94,15.57
783.3024,47.94,15.57
783.388800000001,47.94,15.41
783.475200000001,47.94,15.41
783.561600000001,47.94,15.57
783.734400000001,47.88,15.57
783.820800000001,47.94,15.57
783.907200000001,47.94,15.57
783.993600000002,47.94,15.57
784.080000000002,47.94,15.57
784.166400000002,47.94,15.57
784.339200000002,47.94,15.57
784.425600000002,47.94,15.57
784.512000000002,47.94,15.57
784.598400000003,47.94,15.57
784.684800000003,47.94,15.57
784.771200000003,47.88,15.57
784.943999999996,47.88,15.57
785.030399999996,47.94,15.57
785.116799999996,47.94,15.72
785.203199999996,47.94,15.57
785.289599999996,47.94,15.57
785.375999999997,47.94,15.57
785.548799999997,47.94,15.57
785.635199999997,47.88,15.57
785.721599999997,47.88,15.57
785.807999999997,47.88,15.57
785.894399999997,47.94,15.57
786.067199999998,47.94,15.57
786.153599999998,47.88,15.57
786.239999999998,47.94,15.57
786.326399999998,47.88,15.41
786.412799999998,47.94,15.57
786.499199999998,47.94,15.57
786.671999999999,47.94,15.57
786.758399999999,47.88,15.57
786.844799999999,47.94,15.57
786.931199999999,47.94,15.57
787.017599999999,47.94,15.57
787.103999999999,47.94,15.57
787.2768,47.94,15.57
787.3632,47.88,15.57
787.4496,47.94,15.57
787.536,47.94,15.57
787.6224,47.94,15.57
787.7088,47.88,15.41
787.881600000001,47.88,15.57
787.968000000001,47.88,15.72
788.054400000001,47.94,15.57
788.140800000001,47.94,15.57
788.227200000001,47.94,15.57
788.400000000001,47.94,15.57
788.486400000002,47.94,15.57
788.572800000002,47.94,15.57
788.659200000002,47.94,15.57
788.745600000002,47.88,15.57
788.832000000002,47.94,15.57
789.004800000002,47.94,15.57
789.091200000003,47.88,15.57
789.177600000003,47.94,15.57
789.264000000003,47.88,15.57
789.350399999996,47.94,15.57
789.436799999996,47.94,15.57
789.609599999996,47.94,15.57
789.695999999996,47.88,15.57
789.782399999996,47.88,15.57
789.868799999997,47.94,15.57
789.955199999997,47.88,15.57
790.127999999997,47.94,15.57
790.214399999997,47.94,15.57
790.300799999997,47.88,15.57
790.387199999997,47.88,15.57
790.473599999998,47.88,15.57
790.559999999998,47.94,15.57
790.732799999998,47.88,15.57
790.819199999998,47.94,15.57
790.905599999998,47.88,15.57
790.991999999998,47.94,15.57
791.078399999999,47.88,15.57
791.164799999999,47.88,15.57
791.337599999999,47.94,15.57
791.423999999999,47.94,15.57
791.510399999999,47.94,15.57
791.596799999999,47.94,15.57
791.683199999999,47.88,15.57
791.7696,47.88,15.57
791.9424,47.88,15.57
792.0288,47.94,15.57
792.1152,47.94,15.41
792.2016,47.94,15.41
792.288,47.88,15.57
792.460800000001,47.88,15.57
792.547200000001,47.88,15.57
792.633600000001,47.88,15.57
792.720000000001,47.94,15.57
792.806400000001,47.94,15.57
792.892800000001,47.88,15.57
793.065600000002,47.88,15.57
793.152000000002,47.94,15.57
793.238400000002,47.88,15.57
793.324800000002,47.94,15.57
793.411200000002,47.94,15.57
793.497600000002,47.88,15.57
793.670400000003,47.88,15.57
793.756800000003,47.94,15.57
793.843199999996,47.88,15.57
793.929599999996,47.88,15.57
794.015999999996,47.88,15.57
794.102399999996,47.88,15.57
794.275199999996,47.94,15.57
794.361599999997,47.94,15.57
794.447999999997,47.88,15.57
794.534399999997,47.88,15.57
794.620799999997,47.94,15.57
794.793599999997,47.88,15.57
794.879999999997,47.88,15.57
794.966399999998,47.88,15.57
795.052799999998,47.88,15.57
795.139199999998,47.88,15.72
795.225599999998,47.88,15.57
795.398399999998,47.94,15.57
795.484799999998,47.94,15.57
795.571199999998,47.94,15.57
795.657599999999,47.94,15.57
795.743999999999,47.88,15.57
795.830399999999,47.94,15.57
796.003199999999,47.88,15.57
796.089599999999,47.88,15.57
796.175999999999,47.88,15.57
796.2624,47.88,15.57
796.3488,47.88,15.72
796.5216,47.88,15.57
796.608,47.88,15.57
796.6944,47.94,15.41
796.7808,47.94,15.41
796.867200000001,47.94,15.57
796.953600000001,47.88,15.72
797.126400000001,47.88,15.57
797.212800000001,47.88,15.57
797.299200000001,47.88,15.57
797.385600000001,47.88,15.57
797.472000000002,47.88,15.57
797.558400000002,47.88,15.57
797.731200000002,47.94,15.57
797.817600000002,47.88,15.57
797.904000000002,47.88,15.57
797.990400000002,47.88,15.57
798.076800000003,47.88,15.57
798.163200000003,47.88,15.41
798.335999999996,47.88,15.57
798.422399999996,47.94,15.57
798.508799999996,47.88,15.57
798.595199999996,47.94,15.57
798.681599999996,47.94,15.57
798.854399999997,47.94,15.57
798.940799999997,47.88,15.57
799.027199999997,47.88,15.57
799.113599999997,47.88,15.57
799.199999999997,47.88,15.57
799.286399999997,47.94,15.57
799.459199999998,47.88,15.57
799.545599999998,47.94,15.57
799.631999999998,47.94,15.57
799.718399999998,47.94,15.57
799.804799999998,47.88,15.57
799.891199999998,47.88,15.57
800.063999999998,47.88,15.57
800.150399999999,47.88,15.41
800.236799999999,47.88,15.57
800.323199999999,47.88,15.57
800.409599999999,47.88,15.57
800.495999999999,47.88,15.57
800.668799999999,47.88,15.57
800.7552,47.94,15.57
800.8416,47.88,15.57
800.928,47.88,15.57
801.0144,47.88,15.57
801.1872,47.88,15.41
801.2736,47.88,15.57
801.360000000001,47.88,15.72
801.446400000001,47.88,15.57
