738867.750537,882312.00,47.76,15.41
738867.750539,882413.00,47.76,15.57
738867.75054,882515.00,47.76,15.41
738867.750541,882617.00,47.76,15.57
738867.750542,882718.00,47.76,15.41
738867.750543,882820.00,47.76,15.41
738867.750544,882921.00,47.70,15.57
738867.750546,883022.00,47.76,15.57
738867.750547,883125.00,47.76,15.41
738867.750548,883226.00,47.70,15.57
738867.750549,883328.00,47.76,15.41
738867.75055,883429.00,47.76,15.57
738867.750551,883530.00,47.76,15.57
738867.750553,883633.00,47.76,15.57
738867.750554,883734.00,47.70,15.57
738867.750555,883835.00,47.70,15.41
738867.750556,883937.00,47.76,15.41
738867.750557,884038.00,47.76,15.57
738867.750558,884141.00,47.70,15.41
738867.75056,884242.00,47.70,15.57
738867.750561,884343.00,47.82,15.57
738867.750562,884445.00,47.76,15.57
738867.750563,884546.00,47.70,15.57
738867.750564,884648.00,47.76,15.57
738867.750566,884750.00,47.76,15.41
738867.750567,884851.00,47.70,15.41
738867.750568,884953.00,47.76,15.41
738867.750569,885054.00,47.76,15.41
738867.75057,885155.00,47.70,15.57
738867.750571,885258.00,47.76,15.57
738867.750573,885359.00,47.70,15.57
738867.750574,885460.00,47.76,15.41
738867.750575,885562.00,47.76,15.41
738867.750576,885663.00,47.76,15.57
738867.750577,885766.00,47.76,15.41
738867.750578,885867.00,47.82,15.57
738867.75058,885968.00,47.76,15.57
738867.750581,886070.00,47.70,15.57
738867.750582,886171.00,47.76,15.41
738867.750583,886274.00,47.70,15.57
738867.750584,886375.00,47.76,15.57
738867.750585,886476.00,47.70,15.57
738867.750587,886578.00,47.76,15.57
738867.750588,886679.00,47.70,15.41
738867.750589,886781.00,47.76,15.41
738867.75059,886883.00,47.76,15.57
738867.750591,886984.00,47.70,15.41
738867.750593,887086.00,47.76,15.41
738867.750594,887187.00,47.76,15.41
738867.750595,887288.00,47.70,15.57
738867.750596,887391.00,47.70,15.41
738867.750597,887492.00,47.76,15.57
738867.750598,887593.00,47.76,15.41
738867.7506,887695.00,47.70,15.57
738867.750601,887796.00,47.76,15.41
738867.750602,887899.00,47.70,15.41
738867.750603,888000.00,47.76,15.41
738867.750604,888101.00,47.76,15.41
738867.750605,888203.00,47.76,15.41
738867.750607,888304.00,47.70,15.41
738867.750608,888407.00,47.76,15.41
738867.750609,888508.00,47.70,15.41
738867.75061,888609.00,47.76,15.41
738867.750611,888711.00,47.76,15.41
738867.750613,888812.00,47.76,15.57
738867.750614,888914.00,47.76,15.57
738867.750615,889016.00,47.70,15.41
738867.750616,889117.00,47.70,15.57
738867.750617,889219.00,47.76,15.41
738867.750618,889320.00,47.76,15.41
738867.75062,889421.00,47.70,15.41
738867.750621,889524.00,47.76,15.41
738867.750622,889625.00,47.76,15.41
738867.750623,889726.00,47.70,15.57
738867.750624,889828.00,47.70,15.57
738867.750625,889929.00,47.70,15.57
738867.750627,890032.00,47.70,15.41
738867.750628,890133.00,47.76,15.41
738867.750629,890234.00,47.70,15.57
738867.75063,890336.00,47.70,15.41
738867.750631,890437.00,47.70,15.57
738867.750633,890540.00,47.70,15.41
738867.750634,890641.00,47.70,15.57
738867.750635,890742.00,47.76,15.57
738867.750636,890844.00,47.70,15.57
738867.750637,890945.00,47.70,15.41
738867.750638,891046.00,47.70,15.57
738867.75064,891149.00,47.76,15.41
738867.750641,891250.00,47.76,15.41
738867.750642,891352.00,47.76,15.41
738867.750643,891453.00,47.76,15.41
738867.750644,891554.00,47.70,15.41
738867.750645,891657.00,47.76,15.57
738867.750647,891758.00,47.76,15.41
738867.750648,891859.00,47.70,15.57
738867.750649,891961.00,47.70,15.41
738867.75065,892062.00,47.76,15.41
738867.750651,892165.00,47.70,15.57
738867.750652,892266.00,47.70,15.57
738867.750654,892367.00,47.70,15.41
738867.750655,892469.00,47.70,15.57
738867.750656,892570.00,47.70,15.57
738867.750657,892673.00,47.70,15.57
738867.750658,892774.00,47.70,15.57
738867.750659,892875.00,47.70,15.57
738867.750661,892977.00,47.76,15.41
738867.750662,893078.00,47.76,15.41
738867.750663,893179.00,47.70,15.41
738867.750664,893282.00,47.76,15.41
738867.750665,893383.00,47.70,15.41
738867.750667,893485.00,47.76,15.41
738867.750668,893586.00,47.70,15.41
738867.750669,893687.00,47.70,15.41
738867.75067,893790.00,47.76,15.41
738867.750671,893891.00,47.76,15.41
738867.750672,893992.00,47.76,15.57
738867.750674,894094.00,47.70,15.57
738867.750675,894195.00,47.76,15.41
738867.750676,894298.00,47.70,15.41
738867.750677,894399.00,47.70,15.41
738867.750678,894500.00,47.70,15.57
738867.75068,894602.00,47.76,15.26
738867.750681,894703.00,47.70,15.41
738867.750682,894804.00,47.70,15.57
738867.750683,894907.00,47.76,15.41
738867.750684,895008.00,47.76,15.41
738867.750685,895110.00,47.70,15.41
738867.750687,895211.00,47.70,15.41
738867.750688,895312.00,47.76,15.41
738867.750689,895415.00,47.76,15.57
738867.75069,895516.00,47.70,15.41
738867.750691,895618.00,47.70,15.57
738867.750692,895719.00,47.76,15.41
738867.750694,895820.00,47.70,15.41
738867.750695,895923.00,47.70,15.41
738867.750696,896024.00,47.76,15.41
738867.750697,896125.00,47.76,15.26
738867.750698,896227.00,47.70,15.41
738867.750699,896328.00,47.76,15.41
738867.750701,896431.00,47.76,15.41
738867.750702,896532.00,47.70,15.57
738867.750703,896633.00,47.70,15.41
738867.750704,896735.00,47.70,15.41
738867.750705,896836.00,47.70,15.41
738867.750707,896937.00,47.70,15.57
738867.750708,897040.00,47.70,15.41
738867.750709,897141.00,47.76,15.41
738867.75071,897243.00,47.76,15.41
738867.750711,897344.00,47.76,15.41
738867.750712,897445.00,47.70,15.57
738867.750714,897548.00,47.70,15.57
738867.750715,897649.00,47.70,15.41
738867.750716,897751.00,47.70,15.41
738867.750717,897852.00,47.70,15.41
738867.750718,897953.00,47.70,15.41
738867.750719,898056.00,47.70,15.41
738867.750721,898157.00,47.76,15.41
738867.750722,898258.00,47.70,15.57
738867.750723,898360.00,47.70,15.57
738867.750724,898461.00,47.70,15.41
738867.750725,898563.00,47.70,15.57
738867.750727,898665.00,47.76,15.41
738867.750728,898766.00,47.70,15.57
738867.750729,898868.00,47.70,15.41
738867.75073,898969.00,47.70,15.57
738867.750731,899070.00,47.70,15.41
738867.750732,899173.00,47.70,15.41
738867.750734,899274.00,47.76,15.41
738867.750735,899376.00,47.70,15.57
738867.750736,899477.00,47.70,15.41
738867.750737,899578.00,47.76,15.41
738867.750738,899681.00,47.76,15.57
738867.750739,899782.00,47.70,15.41
738867.750741,899884.00,47.70,15.41
738867.750742,899985.00,47.76,15.41
738867.750743,900086.00,47.70,15.57
738867.750744,900188.00,47.70,15.57
738867.750745,900290.00,47.70,15.41
738867.750746,900391.00,47.70,15.41
738867.750748,900493.00,47.70,15.41
738867.750749,900594.00,47.70,15.41
738867.75075,900696.00,47.76,15.41
738867.750751,900798.00,47.70,15.41
738867.750752,900899.00,47.70,15.41
738867.750753,901001.00,47.70,15.57
738867.750755,901102.00,47.70,15.41
738867.750756,901203.00,47.70,15.41
738867.750757,901306.00,47.76,15.41
738867.750758,901407.00,47.70,15.41
738867.750759,901509.00,47.70,15.41
738867.750761,901610.00,47.70,15.41
738867.750762,901711.00,47.70,15.41
738867.750763,901814.00,47.70,15.41
738867.750764,901915.00,47.76,15.57
738867.750765,902017.00,47.76,15.41
738867.750766,902118.00,47.70,15.41
738867.750768,902219.00,47.70,15.41
738867.750769,902321.00,47.76,15.41
738867.75077,902423.00,47.76,15.41
738867.750771,902524.00,47.70,15.41
738867.750772,902626.00,47.76,15.26
738867.750773,902727.00,47.70,15.57
738867.750775,902829.00,47.76,15.41
738867.750776,902931.00,47.70,15.41
738867.750777,903032.00,47.70,15.41
738867.750778,903134.00,47.70,15.57
738867.750779,903235.00,47.70,15.41
738867.750781,903336.00,47.70,15.57
738867.750782,903439.00,47.70,15.57
738867.750783,903540.00,47.76,15.41
738867.750784,903642.00,47.70,15.57
738867.750785,903743.00,47.70,15.41
738867.750786,903844.00,47.70,15.57
738867.750788,903947.00,47.70,15.41
738867.750789,904048.00,47.76,15.41
738867.75079,904150.00,47.70,15.41
738867.750791,904251.00,47.76,15.41
738867.750792,904352.00,47.70,15.41
738867.750793,904454.00,47.70,15.41
738867.750795,904556.00,47.70,15.41
738867.750796,904657.00,47.70,15.41
738867.750797,904759.00,47.70,15.41
738867.750798,904860.00,47.70,15.41
738867.750799,904962.00,47.76,15.41
738867.7508,905064.00,47.70,15.41
738867.750802,905165.00,47.70,15.41
738867.750803,905267.00,47.70,15.41
738867.750804,905368.00,47.70,15.57
738867.750805,905469.00,47.70,15.41
738867.750806,905572.00,47.70,15.41
738867.750808,905673.00,47.70,15.41
738867.750809,905775.00,47.70,15.41
738867.75081,905876.00,47.70,15.41
738867.750811,905977.00,47.70,15.41
738867.750812,906080.00,47.70,15.41
738867.750813,906181.00,47.70,15.57
738867.750815,906283.00,47.70,15.41
738867.750816,906384.00,47.70,15.41
738867.750817,906485.00,47.70,15.57
738867.750818,906587.00,47.70,15.41
738867.750819,906689.00,47.70,15.41
738867.75082,906790.00,47.70,15.41
738867.750822,906892.00,47.70,15.41
738867.750823,906993.00,47.64,15.41
738867.750824,907095.00,47.70,15.41
738867.750825,907197.00,47.70,15.41
738867.750826,907298.00,47.70,15.57
738867.750827,907400.00,47.70,15.57
738867.750829,907501.00,47.70,15.57
738867.75083,907602.00,47.70,15.41
738867.750831,907705.00,47.70,15.41
738867.750832,907806.00,47.70,15.41
738867.750833,907908.00,47.70,15.41
738867.750835,908009.00,47.70,15.57
738867.750836,908110.00,47.70,15.57
738867.750837,908212.00,47.70,15.41
738867.750838,908314.00,47.64,15.41
738867.750839,908416.00,47.70,15.41
738867.75084,908517.00,47.76,15.41
738867.750842,908618.00,47.64,15.41
738867.750843,908720.00,47.70,15.57
738867.750844,908822.00,47.64,15.57
738867.750845,908923.00,47.70,15.41
738867.750846,909025.00,47.64,15.41
738867.750847,909126.00,47.70,15.41
738867.750849,909228.00,47.70,15.41
738867.75085,909330.00,47.70,15.57
738867.750851,909431.00,47.64,15.41
738867.750852,909533.00,47.70,15.57
738867.750853,909634.00,47.70,15.41
738867.750855,909735.00,47.70,15.41
738867.750856,909837.00,47.70,15.41
738867.750857,909939.00,47.70,15.57
738867.750858,910041.00,47.70,15.41
738867.750859,910142.00,47.76,15.41
738867.75086,910243.00,47.70,15.57
738867.750862,910345.00,47.64,15.57
738867.750863,910447.00,47.70,15.57
738867.750864,910548.00,47.64,15.41
738867.750865,910650.00,47.70,15.41
738867.750866,910751.00,47.70,15.57
738867.750867,910853.00,47.70,15.57
738867.750869,910955.00,47.70,15.41
738867.75087,911056.00,47.64,15.41
738867.750871,911158.00,47.70,15.41
738867.750872,911259.00,47.64,15.41
738867.750873,911361.00,47.64,15.41
738867.750874,911462.00,47.70,15.41
738867.750876,911564.00,47.64,15.41
738867.750877,911666.00,47.70,15.41
738867.750878,911767.00,47.64,15.41
738867.750879,911868.00,47.70,15.57
738867.75088,911970.00,47.64,15.41
738867.750882,912072.00,47.70,15.41
738867.750883,912174.00,47.70,15.57
738867.750884,912275.00,47.64,15.41
738867.750885,912376.00,47.64,15.41
738867.750886,912478.00,47.70,15.26
738867.750887,912580.00,47.64,15.41
738867.750889,912681.00,47.70,15.41
738867.75089,912783.00,47.70,15.41
738867.750891,912884.00,47.70,15.41
738867.750892,912986.00,47.70,15.41
738867.750893,913088.00,47.70,15.41
738867.750894,913189.00,47.70,15.41
738867.750896,913291.00,47.70,15.41
738867.750897,913392.00,47.70,15.57
738867.750898,913494.00,47.70,15.41
738867.750899,913595.00,47.64,15.41
738867.7509,913697.00,47.70,15.41
738867.750901,913799.00,47.70,15.41
738867.750903,913900.00,47.70,15.41
738867.750904,914001.00,47.64,15.57
738867.750905,914103.00,47.70,15.41
738867.750906,914205.00,47.70,15.41
738867.750907,914307.00,47.70,15.57
738867.750909,914408.00,47.76,15.41
738867.75091,914509.00,47.70,15.41
738867.750911,914611.00,47.64,15.57
738867.750912,914713.00,47.76,15.41
738867.750913,914814.00,47.70,15.41
738867.750914,914916.00,47.70,15.41
738867.750916,915017.00,47.70,15.41
738867.750917,915119.00,47.70,15.41
738867.750918,915220.00,47.70,15.41
738867.750919,915322.00,47.70,15.41
738867.75092,915424.00,47.70,15.41
738867.750921,915525.00,47.70,15.41
738867.750923,915627.00,47.70,15.41
738867.750924,915728.00,47.64,15.41
738867.750925,915830.00,47.70,15.41
738867.750926,915932.00,47.70,15.41
738867.750927,916033.00,47.70,15.41
738867.750929,916134.00,47.70,15.41
738867.75093,916236.00,47.70,15.57
738867.750931,916338.00,47.70,15.41
738867.750932,916440.00,47.70,15.41
738867.750933,916541.00,47.70,15.41
738867.750934,916642.00,47.70,15.41
738867.750936,916744.00,47.70,15.41
738867.750937,916846.00,47.64,15.57
738867.750938,916947.00,47.70,15.41
738867.750939,917049.00,47.76,15.41
738867.75094,917150.00,47.64,15.41
738867.750941,917252.00,47.70,15.41
738867.750943,917353.00,47.70,15.57
738867.750944,917455.00,47.70,15.41
738867.750945,917557.00,47.70,15.41
738867.750946,917658.00,47.70,15.41
738867.750947,917760.00,47.70,15.41
738867.750948,917861.00,47.70,15.41
738867.75095,917963.00,47.70,15.41
738867.750951,918065.00,47.70,15.41
738867.750952,918166.00,47.70,15.41
738867.750953,918267.00,47.70,15.41
738867.750954,918369.00,47.64,15.41
738867.750956,918471.00,47.64,15.57
738867.750957,918573.00,47.70,15.41
738867.750958,918674.00,47.70,15.41
738867.750959,918775.00,47.64,15.57
738867.75096,918877.00,47.64,15.41
738867.750961,918979.00,47.70,15.41
738867.750963,919080.00,47.70,15.57
738867.750964,919182.00,47.70,15.41
738867.750965,919283.00,47.70,15.41
738867.750966,919385.00,47.70,15.41
738867.750967,919486.00,47.70,15.41
738867.750968,919588.00,47.70,15.41
738867.75097,919690.00,47.70,15.41
738867.750971,919791.00,47.70,15.41
738867.750972,919892.00,47.70,15.41
738867.750973,919994.00,47.64,15.41
738867.750974,920096.00,47.70,15.57
738867.750975,920198.00,47.64,15.41
738867.750977,920299.00,47.64,15.41
738867.750978,920400.00,47.70,15.41
738867.750979,920502.00,47.70,15.41
738867.75098,920604.00,47.70,15.41
738867.750981,920706.00,47.64,15.41
738867.750983,920807.00,47.64,15.41
738867.750984,920908.00,47.64,15.41
738867.750985,921010.00,47.70,15.41
738867.750986,921111.00,47.70,15.41
738867.750987,921213.00,47.70,15.41
738867.750988,921315.00,47.64,15.41
738867.75099,921416.00,47.64,15.41
738867.750991,921518.00,47.64,15.41
738867.750992,921619.00,47.70,15.41
738867.750993,921721.00,47.70,15.41
738867.750994,921823.00,47.70,15.41
738867.750995,921924.00,47.70,15.41
738867.750997,922025.00,47.64,15.57
738867.750998,922127.00,47.64,15.41
738867.750999,922229.00,47.64,15.57
738867.751,922331.00,47.64,15.41
738867.751001,922432.00,47.64,15.41
738867.751002,922533.00,47.64,15.41
738867.751004,922635.00,47.64,15.41
738867.751005,922737.00,47.70,15.41
738867.751006,922839.00,47.70,15.41
738867.751007,922940.00,47.70,15.41
738867.751008,923041.00,47.64,15.41
738867.75101,923143.00,47.70,15.41
738867.751011,923244.00,47.70,15.41
738867.751012,923346.00,47.70,15.41
738867.751013,923448.00,47.64,15.41
738867.751014,923549.00,47.70,15.41
738867.751015,923651.00,47.70,15.41
738867.751017,923752.00,47.64,15.41
738867.751018,923854.00,47.64,15.41
738867.751019,923956.00,47.70,15.41
738867.75102,924057.00,47.70,15.41
738867.751021,924158.00,47.64,15.41
738867.751022,924260.00,47.70,15.26
738867.751024,924362.00,47.70,15.41
738867.751025,924464.00,47.64,15.41
738867.751026,924565.00,47.70,15.41
738867.751027,924666.00,47.70,15.41
738867.751028,924768.00,47.70,15.41
738867.75103,924869.00,47.64,15.41
738867.751031,924972.00,47.70,15.26
738867.751032,925073.00,47.70,15.57
738867.751033,925174.00,47.64,15.41
738867.751034,925276.00,47.70,15.41
738867.751035,925377.00,47.64,15.41
738867.751037,925479.00,47.70,15.41
738867.751038,925581.00,47.70,15.41
738867.751039,925682.00,47.64,15.41
738867.75104,925784.00,47.64,15.41
738867.751041,925885.00,47.70,15.41
738867.751042,925987.00,47.70,15.41
738867.751044,926089.00,47.70,15.41
738867.751045,926190.00,47.64,15.41
738867.751046,926291.00,47.70,15.26
738867.751047,926393.00,47.70,15.41
738867.751048,926495.00,47.70,15.41
738867.751049,926597.00,47.70,15.41
738867.751051,926698.00,47.70,15.41
738867.751052,926799.00,47.70,15.41
738867.751053,926901.00,47.70,15.26
738867.751054,927002.00,47.64,15.41
738867.751055,927105.00,47.64,15.41
738867.751057,927206.00,47.70,15.41
738867.751058,927307.00,47.64,15.57
738867.751059,927409.00,47.64,15.41
738867.75106,927510.00,47.70,15.41
738867.751061,927612.00,47.70,15.57
738867.751062,927714.00,47.70,15.41
738867.751064,927815.00,47.64,15.41
738867.751065,927917.00,47.64,15.41
738867.751066,928018.00,47.70,15.41
738867.751067,928120.00,47.64,15.41
738867.751068,928222.00,47.70,15.41
738867.751069,928323.00,47.64,15.41
738867.751071,928424.00,47.64,15.41
738867.751072,928526.00,47.70,15.41
738867.751073,928627.00,47.64,15.41
738867.751074,928730.00,47.64,15.41
738867.751075,928831.00,47.64,15.41
738867.751077,928932.00,47.70,15.41
738867.751078,929034.00,47.70,15.41
738867.751079,929135.00,47.64,15.41
738867.75108,929238.00,47.70,15.41
738867.751081,929339.00,47.70,15.41
738867.751082,929440.00,47.64,15.41
738867.751084,929542.00,47.70,15.26
738867.751085,929643.00,47.70,15.41
738867.751086,929745.00,47.64,15.41
738867.751087,929847.00,47.70,15.41
738867.751088,929948.00,47.64,15.41
738867.751089,930050.00,47.64,15.41
738867.751091,930151.00,47.64,15.41
738867.751092,930253.00,47.76,15.41
738867.751093,930355.00,47.70,15.41
738867.751094,930456.00,47.64,15.26
738867.751095,930557.00,47.64,15.57
738867.751096,930659.00,47.70,15.41
738867.751098,930760.00,47.64,15.41
738867.751099,930863.00,47.70,15.41
738867.7511,930964.00,47.70,15.41
738867.751101,931065.00,47.64,15.41
738867.751102,931167.00,47.64,15.41
738867.751104,931268.00,47.70,15.57
738867.751105,931371.00,47.70,15.41
738867.751106,931472.00,47.64,15.41
738867.751107,931573.00,47.70,15.41
738867.751108,931675.00,47.64,15.41
738867.751109,931776.00,47.64,15.41
738867.751111,931878.00,47.70,15.41
738867.751112,931980.00,47.70,15.41
738867.751113,932081.00,47.64,15.41
738867.751114,932183.00,47.64,15.41
738867.751115,932284.00,47.64,15.41
738867.751116,932386.00,47.64,15.41
738867.751118,932488.00,47.70,15.41
738867.751119,932589.00,47.64,15.57
738867.75112,932690.00,47.70,15.41
738867.751121,932792.00,47.70,15.41
738867.751122,932893.00,47.70,15.41
738867.751123,932996.00,47.64,15.41
738867.751125,933097.00,47.64,15.41
738867.751126,933198.00,47.64,15.41
738867.751127,933300.00,47.64,15.41
738867.751128,933401.00,47.64,15.41
738867.751129,933504.00,47.64,15.41
738867.751131,933605.00,47.64,15.41
738867.751132,933706.00,47.70,15.41
738867.751133,933808.00,47.64,15.41
738867.751134,933909.00,47.64,15.41
738867.751135,934011.00,47.64,15.41
738867.751136,934113.00,47.70,15.41
738867.751138,934214.00,47.64,15.57
738867.751139,934316.00,47.64,15.41
738867.75114,934417.00,47.64,15.41
738867.751141,934519.00,47.64,15.41
738867.751142,934621.00,47.64,15.41
738867.751143,934722.00,47.64,15.41
738867.751145,934823.00,47.64,15.41
738867.751146,934925.00,47.70,15.41
738867.751147,935026.00,47.64,15.41
738867.751148,935129.00,47.64,15.41
738867.751149,935230.00,47.64,15.41
738867.751151,935331.00,47.64,15.41
738867.751152,935433.00,47.64,15.41
738867.751153,935534.00,47.64,15.41
738867.751154,935636.00,47.64,15.41
738867.751155,935738.00,47.64,15.41
738867.751156,935839.00,47.64,15.26
738867.751158,935941.00,47.64,15.41
738867.751159,936042.00,47.64,15.41
738867.75116,936144.00,47.64,15.41
738867.751161,936246.00,47.64,15.41
738867.751162,936347.00,47.70,15.41
738867.751163,936449.00,47.70,15.41
738867.751165,936550.00,47.64,15.41
738867.751166,936652.00,47.64,15.41
738867.751167,936754.00,47.70,15.41
738867.751168,936855.00,47.64,15.41
738867.751169,936956.00,47.64,15.41
738867.751171,937058.00,47.64,15.57
738867.751172,937159.00,47.64,15.41
738867.751173,937262.00,47.64,15.41
738867.751174,937363.00,47.64,15.41
738867.751175,937464.00,47.64,15.57
738867.751176,937566.00,47.64,15.41
738867.751178,937667.00,47.64,15.41
738867.751179,937769.00,47.64,15.41
738867.75118,937871.00,47.64,15.41
738867.751181,937972.00,47.64,15.57
738867.751182,938074.00,47.64,15.41
738867.751183,938175.00,47.64,15.41
738867.751185,938277.00,47.64,15.41
738867.751186,938379.00,47.70,15.41
738867.751187,938480.00,47.64,15.41
738867.751188,938582.00,47.64,15.41
738867.751189,938683.00,47.70,15.41
738867.75119,938785.00,47.64,15.41
738867.751192,938887.00,47.64,15.41
738867.751193,938988.00,47.70,15.41
738867.751194,939089.00,47.64,15.41
738867.751195,939191.00,47.64,15.41
738867.751196,939292.00,47.64,15.41
738867.751197,939395.00,47.70,15.41
738867.751199,939496.00,47.64,15.41
738867.7512,939597.00,47.64,15.41
738867.751201,939699.00,47.64,15.41
738867.751202,939800.00,47.64,15.41
738867.751203,939902.00,47.64,15.41
738867.751205,940004.00,47.64,15.41
738867.751206,940105.00,47.64,15.41
738867.751207,940207.00,47.70,15.41
738867.751208,940308.00,47.64,15.57
738867.751209,940410.00,47.64,15.41
738867.75121,940512.00,47.64,15.41
738867.751212,940613.00,47.64,15.41
738867.751213,940715.00,47.64,15.41
738867.751214,940816.00,47.64,15.41
738867.751215,940918.00,47.64,15.41
738867.751216,941020.00,47.64,15.57
738867.751217,941121.00,47.64,15.41
738867.751219,941222.00,47.64,15.41
738867.75122,941324.00,47.64,15.41
738867.751221,941425.00,47.64,15.41
738867.751222,941528.00,47.64,15.41
738867.751223,941629.00,47.70,15.26
738867.751225,941730.00,47.64,15.41
738867.751226,941832.00,47.64,15.41
738867.751227,941933.00,47.64,15.41
738867.751228,942035.00,47.64,15.41
738867.751229,942137.00,47.64,15.41
738867.75123,942238.00,47.64,15.41
738867.751232,942340.00,47.64,15.41
738867.751233,942441.00,47.64,15.41
738867.751234,942543.00,47.64,15.41
738867.751235,942645.00,47.70,15.41
738867.751236,942746.00,47.64,15.41
738867.751237,942848.00,47.64,15.41
738867.751239,942949.00,47.64,15.41
738867.75124,943051.00,47.64,15.41
738867.751241,943153.00,47.64,15.41
738867.751242,943254.00,47.70,15.41
738867.751243,943355.00,47.64,15.57
738867.751245,943457.00,47.64,15.41
738867.751246,943558.00,47.64,15.41
738867.751247,943661.00,47.64,15.41
738867.751248,943762.00,47.64,15.41
738867.751249,943863.00,47.64,15.41
738867.75125,943965.00,47.64,15.41
738867.751252,944066.00,47.64,15.41
738867.751253,944168.00,47.64,15.41
738867.751254,944270.00,47.64,15.41
738867.751255,944371.00,47.64,15.41
738867.751256,944473.00,47.64,15.41
738867.751257,944574.00,47.64,15.41
738867.751259,944676.00,47.64,15.41
738867.75126,944778.00,47.64,15.41
738867.751261,944879.00,47.64,15.41
738867.751262,944980.00,47.64,15.41
738867.751263,945082.00,47.64,15.41
738867.751264,945184.00,47.64,15.41
738867.751266,945286.00,47.64,15.41
738867.751267,945387.00,47.64,15.41
738867.751268,945488.00,47.64,15.41
738867.751269,945590.00,47.64,15.41
738867.75127,945691.00,47.64,15.41
738867.751272,945794.00,47.64,15.57
738867.751273,945895.00,47.64,15.41
738867.751274,945996.00,47.70,15.41
738867.751275,946098.00,47.64,15.41
738867.751276,946199.00,47.64,15.41
738867.751277,946301.00,47.64,15.41
738867.751279,946403.00,47.64,15.41
738867.75128,946504.00,47.64,15.41
738867.751281,946606.00,47.64,15.41
738867.751282,946707.00,47.64,15.41
738867.751283,946809.00,47.64,15.41
738867.751284,946911.00,47.64,15.41
738867.751286,947012.00,47.64,15.41
738867.751287,947113.00,47.64,15.41
738867.751288,947215.00,47.64,15.41
738867.751289,947317.00,47.64,15.57
738867.75129,947419.00,47.64,15.41
738867.751291,947520.00,47.64,15.41
738867.751293,947621.00,47.64,15.41
738867.751294,947723.00,47.64,15.41
738867.751295,947824.00,47.64,15.41
738867.751296,947927.00,47.64,15.26
738867.751297,948028.00,47.58,15.41
738867.751299,948129.00,47.64,15.41
738867.7513,948231.00,47.64,15.41
738867.751301,948332.00,47.64,15.41
738867.751302,948434.00,47.64,15.41
738867.751303,948536.00,47.64,15.41
738867.751304,948637.00,47.58,15.41
738867.751306,948739.00,47.64,15.41
738867.751307,948840.00,47.64,15.41
738867.751308,948942.00,47.64,15.41
738867.751309,949044.00,47.58,15.41
738867.75131,949145.00,47.64,15.57
738867.751311,949246.00,47.64,15.41
738867.751313,949348.00,47.64,15.41
738867.751314,949450.00,47.64,15.41
738867.751315,949552.00,47.58,15.41
738867.751316,949653.00,47.64,15.41
738867.751317,949754.00,47.64,15.41
738867.751319,949856.00,47.64,15.41
738867.75132,949957.00,47.64,15.26
738867.751321,950060.00,47.64,15.26
738867.751322,950161.00,47.64,15.26
738867.751323,950262.00,47.64,15.41
738867.751324,950364.00,47.58,15.41
738867.751326,950465.00,47.64,15.41
738867.751327,950567.00,47.64,15.41
738867.751328,950669.00,47.64,15.41
738867.751329,950770.00,47.64,15.41
738867.75133,950872.00,47.64,15.41
738867.751331,950973.00,47.64,15.41
738867.751333,951075.00,47.64,15.41
738867.751334,951177.00,47.64,15.41
738867.751335,951278.00,47.64,15.41
738867.751336,951379.00,47.64,15.57
738867.751337,951481.00,47.64,15.41
738867.751338,951583.00,47.64,15.41
738867.75134,951685.00,47.64,15.41
738867.751341,951786.00,47.64,15.41
738867.751342,951887.00,47.64,15.41
738867.751343,951989.00,47.64,15.41
738867.751344,952091.00,47.64,15.41
738867.751346,952193.00,47.64,15.41
738867.751347,952294.00,47.64,15.57
738867.751348,952395.00,47.64,15.41
738867.751349,952497.00,47.64,15.41
738867.75135,952598.00,47.64,15.41
738867.751351,952700.00,47.64,15.41
738867.751353,952802.00,47.64,15.41
738867.751354,952903.00,47.64,15.41
738867.751355,953005.00,47.64,15.41
738867.751356,953106.00,47.64,15.41
738867.751357,953208.00,47.64,15.41
738867.751358,953310.00,47.64,15.57
738867.75136,953411.00,47.58,15.41
738867.751361,953512.00,47.64,15.41
738867.751362,953614.00,47.64,15.41
738867.751363,953716.00,47.64,15.41
738867.751364,953818.00,47.64,15.41
738867.751365,953919.00,47.64,15.41
738867.751367,954020.00,47.70,15.41
738867.751368,954122.00,47.64,15.41
738867.751369,954224.00,47.64,15.41
738867.75137,954326.00,47.58,15.41
738867.751371,954427.00,47.70,15.41
738867.751373,954528.00,47.58,15.41
738867.751374,954630.00,47.64,15.41
738867.751375,954731.00,47.64,15.41
738867.751376,954833.00,47.58,15.41
738867.751377,954935.00,47.64,15.41
738867.751378,955036.00,47.58,15.41
738867.75138,955138.00,47.58,15.41
738867.751381,955239.00,47.64,15.41
738867.751382,955341.00,47.64,15.41
738867.751383,955443.00,47.64,15.41
738867.751384,955544.00,47.58,15.41
738867.751385,955645.00,47.64,15.41
738867.751387,955747.00,47.64,15.57
738867.751388,955849.00,47.64,15.41
738867.751389,955951.00,47.58,15.57
738867.75139,956052.00,47.58,15.41
738867.751391,956153.00,47.64,15.41
738867.751393,956255.00,47.64,15.41
738867.751394,956357.00,47.64,15.41
738867.751395,956459.00,47.64,15.41
738867.751396,956560.00,47.64,15.41
738867.751397,956661.00,47.58,15.41
738867.751398,956763.00,47.64,15.41
738867.7514,956864.00,47.58,15.41
738867.751401,956966.00,47.64,15.41
